-5.02E-01,23.9813
-5.02E-01,24.1906
-5.02E-01,24.3484
-5.02E-01,24.4969
-5.02E-01,24.6078
-5.02E-01,24.6828
-5.01E-01,24.8141
-5.01E-01,25.0297
-5.01E-01,25.1531
-5.01E-01,25.2422
-5.01E-01,25.3766
-5.01E-01,25.4656
-5.01E-01,25.5406
-5.01E-01,25.5547
-5.01E-01,25.5672
-5.01E-01,25.5938
-5.00E-01,25.6578
-5.00E-01,25.6688
-5.00E-01,25.7078
-5.00E-01,25.7766
-5.00E-01,25.9172
-5.00E-01,26.0234
-5.00E-01,26.0766
-5.00E-01,26.1703
-5.00E-01,26.2266
-5.00E-01,26.2328
-4.99E-01,26.2813
-4.99E-01,26.375
-4.99E-01,26.4594
-4.99E-01,26.5125
-4.99E-01,26.5547
-4.99E-01,26.6047
-4.99E-01,26.7047
-4.99E-01,26.75
-4.99E-01,26.7594
-4.99E-01,26.7813
-4.98E-01,26.8766
-4.98E-01,26.8672
-4.98E-01,26.8328
-4.98E-01,26.8656
-4.98E-01,26.9844
-4.98E-01,27.0063
-4.98E-01,27
-4.98E-01,26.9766
-4.98E-01,26.9484
-4.98E-01,26.9156
-4.97E-01,26.9203
-4.97E-01,26.8594
-4.97E-01,26.8453
-4.97E-01,26.8188
-4.97E-01,26.7672
-4.97E-01,26.7563
-4.97E-01,26.7141
-4.97E-01,26.6641
-4.97E-01,26.6641
-4.97E-01,26.625
-4.96E-01,26.5688
-4.96E-01,26.5125
-4.96E-01,26.4547
-4.96E-01,26.4266
-4.96E-01,26.3891
-4.96E-01,26.3375
-4.96E-01,26.2906
-4.96E-01,26.2406
-4.96E-01,26.2063
-4.96E-01,26.1297
-4.95E-01,26.0547
-4.95E-01,26.0156
-4.95E-01,25.9375
-4.95E-01,25.8906
-4.95E-01,25.8219
-4.95E-01,25.7531
-4.95E-01,25.6906
-4.95E-01,25.6234
-4.95E-01,25.5938
-4.95E-01,25.5625
-4.94E-01,25.5297
-4.94E-01,25.4813
-4.94E-01,25.4031
-4.94E-01,25.2906
-4.94E-01,25.2109
-4.94E-01,25.1453
-4.94E-01,25.0547
-4.94E-01,24.9531
-4.94E-01,24.8547
-4.94E-01,24.7203
-4.93E-01,24.5828
-4.93E-01,24.4641
-4.93E-01,24.3953
-4.93E-01,24.3344
-4.93E-01,24.2203
-4.93E-01,24.0891
-4.93E-01,23.8875
-4.93E-01,23.7422
-4.93E-01,23.5969
-4.93E-01,23.4531
-4.92E-01,23.325
-4.92E-01,23.1641
-4.92E-01,23.0672
-4.92E-01,22.9609
-4.92E-01,22.8156
-4.92E-01,22.6703
-4.92E-01,22.5172
-4.92E-01,22.3328
-4.92E-01,22.1734
-4.92E-01,21.9859
-4.91E-01,21.7969
-4.91E-01,21.6125
-4.91E-01,21.4
-4.91E-01,21.2078
-4.91E-01,21.0297
-4.91E-01,20.8359
-4.91E-01,20.6828
-4.91E-01,20.4609
-4.91E-01,20.2984
-4.91E-01,20.1688
-4.90E-01,20.0016
-4.90E-01,19.8563
-4.90E-01,19.6672
-4.90E-01,19.4031
-4.90E-01,19.2156
-4.90E-01,19.0406
-4.90E-01,18.8406
-4.90E-01,18.6891
-4.90E-01,18.4891
-4.90E-01,18.2578
-4.89E-01,18.0594
-4.89E-01,17.8984
-4.89E-01,17.7156
-4.89E-01,17.5094
-4.89E-01,17.3031
-4.89E-01,17.0969
-4.89E-01,16.8656
-4.89E-01,16.6531
-4.89E-01,16.4266
-4.89E-01,16.2516
-4.88E-01,16.0438
-4.88E-01,15.8563
-4.88E-01,15.6422
-4.88E-01,15.4297
-4.88E-01,15.2063
-4.88E-01,14.9625
-4.88E-01,14.7734
-4.88E-01,14.5219
-4.88E-01,14.2906
-4.88E-01,14.0578
-4.87E-01,13.8781
-4.87E-01,13.6016
-4.87E-01,13.2813
-4.87E-01,13.0672
-4.87E-01,12.8438
-4.87E-01,12.6703
