-1.00E+00,-0.20625
-1.00E+00,-0.20625
-1.00E+00,-0.195313
-9.99E-01,-0.198438
-9.99E-01,-0.173438
-9.99E-01,-0.185938
-9.99E-01,-0.1875
-9.99E-01,-0.198438
-9.98E-01,-0.18125
-9.98E-01,-0.184375
-9.98E-01,-0.151563
-9.98E-01,-0.146875
-9.98E-01,-0.146875
-9.97E-01,-0.153125
-9.97E-01,-0.134375
-9.97E-01,-0.14375
-9.97E-01,-0.134375
-9.97E-01,-0.117188
-9.96E-01,-0.115625
-9.96E-01,-0.125
-9.96E-01,-0.114063
-9.96E-01,-0.110938
-9.96E-01,-0.125
-9.95E-01,-0.117188
-9.95E-01,-0.11875
-9.95E-01,-0.110938
-9.95E-01,-0.123438
-9.95E-01,-0.110938
-9.94E-01,-0.107813
-9.94E-01,-0.109375
-9.94E-01,-0.110938
-9.94E-01,-0.123438
-9.94E-01,-0.110938
-9.93E-01,-0.115625
-9.93E-01,-0.114063
-9.93E-01,-0.107813
-9.93E-01,-0.126563
-9.93E-01,-0.115625
-9.92E-01,-0.084375
-9.92E-01,-0.103125
-9.92E-01,-0.0984375
-9.92E-01,-0.0984375
-9.92E-01,-0.10625
-9.91E-01,-0.115625
-9.91E-01,-0.107813
-9.91E-01,-0.1125
-9.91E-01,-0.096875
-9.91E-01,-0.110938
-9.90E-01,-0.114063
-9.90E-01,-0.120313
-9.90E-01,-0.126563
-9.90E-01,-0.103125
-9.90E-01,-0.115625
-9.89E-01,-0.107813
-9.89E-01,-0.101563
-9.89E-01,-0.104688
-9.89E-01,-0.109375
-9.89E-01,-0.109375
-9.88E-01,-0.1
-9.88E-01,-0.09375
-9.88E-01,-0.084375
-9.88E-01,-0.096875
-9.88E-01,-0.09375
-9.87E-01,-0.09375
-9.87E-01,-0.1
-9.87E-01,-0.110938
-9.87E-01,-0.107813
-9.87E-01,-0.109375
-9.86E-01,-0.1125
-9.86E-01,-0.103125
-9.86E-01,-0.096875
-9.86E-01,-0.114063
-9.86E-01,-0.103125
-9.85E-01,-0.0984375
-9.85E-01,-0.107813
-9.85E-01,-0.1
