-1.00E+00,-0.335938
-1.00E+00,-0.34375
-1.00E+00,-0.382813
-9.99E-01,-0.367188
-9.99E-01,-0.359375
-9.99E-01,-0.367188
-9.99E-01,-0.335938
-9.99E-01,-0.328125
-9.98E-01,-0.328125
-9.98E-01,-0.3125
-9.98E-01,-0.320313
-9.98E-01,-0.335938
-9.98E-01,-0.320313
-9.97E-01,-0.320313
-9.97E-01,-0.289063
-9.97E-01,-0.289063
-9.97E-01,-0.3125
-9.97E-01,-0.3125
-9.96E-01,-0.304688
-9.96E-01,-0.289063
-9.96E-01,-0.296875
-9.96E-01,-0.304688
-9.96E-01,-0.265625
-9.95E-01,-0.296875
-9.95E-01,-0.28125
-9.95E-01,-0.296875
-9.95E-01,-0.296875
-9.95E-01,-0.3125
-9.94E-01,-0.28125
-9.94E-01,-0.242188
-9.94E-01,-0.25
-9.94E-01,-0.28125
-9.94E-01,-0.273438
-9.93E-01,-0.28125
-9.93E-01,-0.25
-9.93E-01,-0.273438
-9.93E-01,-0.273438
-9.93E-01,-0.273438
-9.92E-01,-0.304688
-9.92E-01,-0.28125
-9.92E-01,-0.273438
-9.92E-01,-0.25
-9.92E-01,-0.289063
-9.91E-01,-0.265625
-9.91E-01,-0.25
-9.91E-01,-0.265625
-9.91E-01,-0.273438
-9.91E-01,-0.289063
-9.90E-01,-0.289063
-9.90E-01,-0.265625
-9.90E-01,-0.234375
-9.90E-01,-0.296875
-9.90E-01,-0.265625
-9.89E-01,-0.25
-9.89E-01,-0.273438
-9.89E-01,-0.234375
-9.89E-01,-0.265625
-9.89E-01,-0.273438
-9.88E-01,-0.25
-9.88E-01,-0.3125
-9.88E-01,-0.289063
-9.88E-01,-0.234375
-9.88E-01,-0.265625
-9.87E-01,-0.289063
-9.87E-01,-0.3125
-9.87E-01,-0.3125
-9.87E-01,-0.289063
-9.87E-01,-0.28125
-9.86E-01,-0.304688
-9.86E-01,-0.289063
-9.86E-01,-0.273438
-9.86E-01,-0.304688
-9.86E-01,-0.296875
-9.85E-01,-0.28125
-9.85E-01,-0.296875
-9.85E-01,-0.289063
-9.85E-01,-0.304688
-9.85E-01,-0.328125
-9.84E-01,-0.320313
-9.84E-01,-0.3125
-9.84E-01,-0.273438
-9.84E-01,-0.273438
-9.84E-01,-0.273438
-9.83E-01,-0.265625
-9.83E-01,-0.3125
-9.83E-01,-0.265625
-9.83E-01,-0.304688
-9.83E-01,-0.273438
-9.82E-01,-0.28125
-9.82E-01,-0.28125
-9.82E-01,-0.296875
-9.82E-01,-0.289063
-9.82E-01,-0.28125
-9.81E-01,-0.296875
-9.81E-01,-0.296875
-9.81E-01,-0.304688
-9.81E-01,-0.296875
-9.81E-01,-0.304688
-9.80E-01,-0.28125
-9.80E-01,-0.28125
-9.80E-01,-0.296875
-9.80E-01,-0.3125
-9.80E-01,-0.28125
-9.79E-01,-0.28125
-9.79E-01,-0.273438
-9.79E-01,-0.328125
-9.79E-01,-0.289063
-9.79E-01,-0.273438
-9.78E-01,-0.3125
-9.78E-01,-0.296875
-9.78E-01,-0.289063
