date,close,volume,symbol,asset_name,category,kind,return_1d,vol_20d,mom_5d,mom_20d,volume_chg_5d
2024-03-22 00:00:00+00:00,116.6762924194336,2454800,ALB,앨버말(리튬),Lithium,stock,,,,,
2024-03-25 00:00:00+00:00,114.25318145751953,2129300,ALB,앨버말(리튬),Lithium,stock,-0.02076780905244524,,,,
2024-03-26 00:00:00+00:00,114.89033508300781,2506100,ALB,앨버말(리튬),Lithium,stock,0.005576681693762575,,,,
2024-03-27 00:00:00+00:00,124.3414535522461,4722600,ALB,앨버말(리튬),Lithium,stock,0.08226208464280216,,,,
2024-03-28 00:00:00+00:00,127.1796875,3988800,ALB,앨버말(리튬),Lithium,stock,0.02282612810667617,,,,
2024-04-01 00:00:00+00:00,124.7082748413086,2088100,ALB,앨버말(리튬),Lithium,stock,-0.019432447958259158,,0.06883988388147655,,-0.14938080495356032
2024-04-02 00:00:00+00:00,122.10174560546875,2335400,ALB,앨버말(리튬),Lithium,stock,-0.020901012696684762,,0.0686944910227063,,0.09679237308035504
2024-04-03 00:00:00+00:00,124.40901184082031,1946300,ALB,앨버말(리튬),Lithium,stock,0.018896259213252664,,0.08285010876620125,,-0.22337496508519217
2024-04-04 00:00:00+00:00,116.92729949951172,3032900,ALB,앨버말(리튬),Lithium,stock,-0.06013802561892656,,-0.059627371571775,,-0.3577902003133867
2024-04-05 00:00:00+00:00,119.1766357421875,1901100,ALB,앨버말(리튬),Lithium,stock,0.019237049451271915,,-0.06292712236623876,,-0.5233904933814681
2024-04-08 00:00:00+00:00,127.13140869140625,3560800,ALB,앨버말(리튬),Lithium,stock,0.06674775554519896,,0.0194304175338893,,0.7052823140654183
2024-04-09 00:00:00+00:00,124.6889877319336,3003100,ALB,앨버말(리튬),Lithium,stock,-0.019211782395971766,,0.02118923127294714,,0.28590391367645807
2024-04-10 00:00:00+00:00,123.23123168945312,3605200,ALB,앨버말(리튬),Lithium,stock,-0.011691137036211052,,-0.009467000291539462,,0.8523352001233109
2024-04-11 00:00:00+00:00,125.79917907714844,3169600,ALB,앨버말(리튬),Lithium,stock,0.020838446167336988,,0.07587517727349691,,0.045072372976359354
2024-04-12 00:00:00+00:00,118.33675384521484,2805200,ALB,앨버말(리튬),Lithium,stock,-0.05932014252141615,,-0.007047370415704246,,0.4755667771290306
2024-04-15 00:00:00+00:00,116.3287582397461,1943500,ALB,앨버말(리튬),Lithium,stock,-0.016968486461063637,,-0.08497231772112335,,-0.4541956863626151
2024-04-16 00:00:00+00:00,110.15994262695312,3493100,ALB,앨버말(리튬),Lithium,stock,-0.05302915380631368,,-0.11652227970778128,,0.16316472977922802
