date,close,volume,symbol,asset_name,category,kind,return_1d,vol_20d,mom_5d,mom_20d,volume_chg_5d
2024-03-26 00:00:00+00:00,114.89032745361328,2506100,ALB,앨버말(리튬),Lithium,stock,0.00557668206615225,,,,
2024-03-27 00:00:00+00:00,124.3414535522461,4722600,ALB,앨버말(리튬),Lithium,stock,0.08226215651137991,,,,
2024-03-28 00:00:00+00:00,127.17967987060547,3988800,ALB,앨버말(리튬),Lithium,stock,0.022826066748261153,,,,
2024-04-01 00:00:00+00:00,124.70828247070312,2088100,ALB,앨버말(리튬),Lithium,stock,-0.01943232914579418,,0.06883994927089176,,-0.14938080495356032
2024-04-02 00:00:00+00:00,122.10175323486328,2335400,ALB,앨버말(리튬),Lithium,stock,-0.020901011418004045,,0.06869462916229496,,0.09679237308035504
2024-04-03 00:00:00+00:00,124.40901947021484,1946300,ALB,앨버말(리튬),Lithium,stock,0.01889625803254047,,0.08285024707971789,,-0.22337496508519217
2024-04-04 00:00:00+00:00,116.92729949951172,3032900,ALB,앨버말(리튬),Lithium,stock,-0.060138083256048414,,-0.059627371571775,,-0.3577902003133867
2024-04-05 00:00:00+00:00,119.17662811279297,1901100,ALB,앨버말(리튬),Lithium,stock,0.019236984202227747,,-0.06292712614118012,,-0.5233904933814681
2024-04-08 00:00:00+00:00,127.13140106201172,3560800,ALB,앨버말(리튬),Lithium,stock,0.066747759818226,,0.019430293989317393,,0.7052823140654183
2024-04-09 00:00:00+00:00,124.68898010253906,3003100,ALB,앨버말(리튬),Lithium,stock,-0.019211783548906958,,0.021189104981148343,,0.28590391367645807
2024-04-10 00:00:00+00:00,123.23124694824219,3605200,ALB,앨버말(리튬),Lithium,stock,-0.011690954189360614,,-0.009466938385883084,,0.8523352001233109
2024-04-11 00:00:00+00:00,125.79915618896484,3169600,ALB,앨버말(리튬),Lithium,stock,0.02083813403106438,,0.0758749815263644,,0.045072372976359354
2024-04-12 00:00:00+00:00,118.33676147460938,2805200,ALB,앨버말(리튬),Lithium,stock,-0.05931991072456866,,-0.007047242831780043,,0.4755667771290306
2024-04-15 00:00:00+00:00,116.3287582397461,1943500,ALB,앨버말(리튬),Lithium,stock,-0.01696854983896212,,-0.08497226280859083,,-0.4541956863626151
2024-04-16 00:00:00+00:00,110.15995788574219,3493100,ALB,앨버말(리튬),Lithium,stock,-0.05302902263677911,,-0.1165221032752759,,0.16316472977922802
2024-04-17 00:00:00+00:00,110.43025970458984,2080400,ALB,앨버말(리튬),Lithium,stock,0.0024537211527260183,,-0.10387777094415696,,-0.4229446355264618
2024-04-18 00:00:00+00:00,107.92991638183594,2208200,ALB,앨버말(리튬),Lithium,stock,-0.02264183140963838,,-0.1420457843158125,,-0.303319030792529
2024-04-19 00:00:00+00:00,108.26779174804688,1976100,ALB,앨버말(리튬),Lithium,stock,0.00313050706919471,,-0.08508742001295111,,-0.29555824896620564
2024-04-22 00:00:00+00:00,108.40294647216797,2281900,ALB,앨버말(리튬),Lithium,stock,0.0012483373119460683,0.03646735362527686,-0.06813286660589579,-0.07090854342135078,0.17411885773089786
2024-04-23 00:00:00+00:00,110.25650024414062,1782700,ALB,앨버말(리튬),Lithium,stock,0.01709873976948173,0.036481724269214845,0.0008763833996612291,-0.034980853923556765,-0.48965102630900914
2024-04-24 00:00:00+00:00,111.27980041503906,2235300,ALB,앨버말(리튬),Lithium,stock,0.009281086998340626,0.036527054008950066,0.007693006542969449,-0.03142585732495162,0.07445683522399538
2024-04-25 00:00:00+00:00,110.99983215332031,1421100,ALB,앨버말(리튬),Lithium,stock,-0.002515894714715139,0.030836112849790605,0.0284436037235829,-0.10729825828616246,-0.3564441626664251
2024-04-26 00:00:00+00:00,112.83406066894531,1723600,ALB,앨버말(리튬),Lithium,stock,0.016524606209236792,0.03056563783006185,0.04217569091576867,-0.11279804459529708,-0.12777693436566973
2024-04-29 00:00:00+00:00,121.37772369384766,3866300,ALB,앨버말(리튬),Lithium,stock,0.07571882970665578,0.035321343736735664,0.11969026344695255,-0.026706796941397215,0.6943336693106621
2024-04-30 00:00:00+00:00,116.14533996582031,3574600,ALB,앨버말(리튬),Lithium,stock,-0.04310827035465781,0.0363226138385115,0.053410363186207066,-0.04878237299005672,1.0051607112806416
2024-05-01 00:00:00+00:00,114.88067626953125,2700200,ALB,앨버말(리튬),Lithium,stock,-0.010888630543948064,0.036035733392940854,0.03235875550694778,-0.07658884573851021,0.20798103162886417
2024-05-02 00:00:00+00:00,120.96260070800781,4490000,ALB,앨버말(리튬),Lithium,stock,0.05294123116238669,0.03552614002781968,0.08975480738499009,0.034511198204085325,2.159524312152558
2024-05-03 00:00:00+00:00,123.66567993164062,2600100,ALB,앨버말(리튬),Lithium,stock,0.022346404655747998,0.03561089981675738,0.09599600686600507,0.037667216214567256,0.5085286609422139
2024-05-06 00:00:00+00:00,126.25289916992188,1959500,ALB,앨버말(리튬),Lithium,stock,0.020921077211651706,0.032603159031049295,0.04016532299098752,-0.006910188079035873,-0.4931846985490004
2024-05-07 00:00:00+00:00,126.99625396728516,2429600,ALB,앨버말(리튬),Lithium,stock,0.005887823584651342,0.03230005474910737,0.0934253066430224,0.018504232393662168,-0.3203155597829128
2024-05-08 00:00:00+00:00,125.9439926147461,1810400,ALB,앨버말(리튬),Lithium,stock,-0.00828576686057314,0.0322362667507402,0.09630267425705497,0.022013456275771226,-0.3295311458410488
2024-05-09 00:00:00+00:00,128.92701721191406,1963900,ALB,앨버말(리튬),Lithium,stock,0.023685326590310973,0.0323319266282989,0.0658419747698018,0.024863926895112076,-0.5626057906458797
2024-05-10 00:00:00+00:00,125.133056640625,1920500,ALB,앨버말(리튬),Lithium,stock,-0.029427195737050438,0.0299658366040938,0.011865674533108272,0.05743181646452156,-0.2613745625168262
2024-05-13 00:00:00+00:00,126.9576187133789,1562500,ALB,앨버말(리튬),Lithium,stock,0.014580975816757658,0.029676224908350233,0.005581808798771126,0.09136915612670271,-0.20260270477162545
2024-05-14 00:00:00+00:00,130.77088928222656,2161800,ALB,앨버말(리튬),Lithium,stock,0.030035775776927176,0.026833988760618037,0.029722414614794523,0.1871000297391363,-0.11022390516957525
2024-05-15 00:00:00+00:00,123.15401458740234,3929700,ALB,앨버말(리튬),Lithium,stock,-0.0582459501241569,0.030753680030892256,-0.022152529623847173,0.11521982214702398,1.1706252761820592
2024-05-16 00:00:00+00:00,124.71795654296875,1743400,ALB,앨버말(리튬),Lithium,stock,0.01269907408870119,0.03003341580549692,-0.03264684749533131,0.1555457534289182,-0.11227659249452615
2024-05-17 00:00:00+00:00,126.58113861083984,2283300,ALB,앨버말(리튬),Lithium,stock,0.01493916449175603,0.030055306414702738,0.011572337550849188,0.16914861351758703,0.18890913824524858
2024-05-20 00:00:00+00:00,125.64469909667969,2202900,ALB,앨버말(리튬),Lithium,stock,-0.007397938780114299,0.030223363091739203,-0.010341400776138432,0.15905243524850565,0.409856
2024-05-21 00:00:00+00:00,122.25621032714844,1655300,ALB,앨버말(리튬),Lithium,stock,-0.026968815985813355,0.031106245597790086,-0.06511142504125633,0.1088344909954233,-0.23429549449532794
