date,close,volume,symbol,asset_name,category,kind,return_1d,vol_20d,mom_5d,mom_20d,volume_chg_5d
2024-03-27 00:00:00+00:00,124.34144592285156,4722600,ALB,앨버말(리튬),Lithium,stock,0.08226209010548913,,,,
2024-03-28 00:00:00+00:00,127.17967987060547,3988800,ALB,앨버말(리튬),Lithium,stock,0.02282612950725138,,,,
2024-04-01 00:00:00+00:00,124.7082748413086,2088100,ALB,앨버말(리튬),Lithium,stock,-0.0194323891348942,,0.06883988388147655,,-0.14938080495356032
2024-04-02 00:00:00+00:00,122.10175323486328,2335400,ALB,앨버말(리튬),Lithium,stock,-0.020900951518751376,,0.06869462916229496,,0.09679237308035504
2024-04-03 00:00:00+00:00,124.40901184082031,1946300,ALB,앨버말(리튬),Lithium,stock,0.018896195548633976,,0.08285018067382732,,-0.22337496508519217
2024-04-04 00:00:00+00:00,116.92729187011719,3032900,ALB,앨버말(리튬),Lithium,stock,-0.06013808694402212,,-0.05962737523041617,,-0.3577902003133867
2024-04-05 00:00:00+00:00,119.1766357421875,1901100,ALB,앨버말(리튬),Lithium,stock,0.019237115955519357,,-0.06292706615208021,,-0.5233904933814681
2024-04-08 00:00:00+00:00,127.13140869140625,3560800,ALB,앨버말(리튬),Lithium,stock,0.06674775554519896,,0.0194304175338893,,0.7052823140654183
2024-04-09 00:00:00+00:00,124.68899536132812,3003100,ALB,앨버말(리튬),Lithium,stock,-0.0192117223840943,,0.02118922994896133,,0.28590391367645807
2024-04-10 00:00:00+00:00,123.23124694824219,3605200,ALB,앨버말(리튬),Lithium,stock,-0.01169107513346801,,-0.00946687764134857,,0.8523352001233109
2024-04-11 00:00:00+00:00,125.7991714477539,3169600,ALB,앨버말(리튬),Lithium,stock,0.020838257853466935,,0.07587518222428002,,0.045072372976359354
2024-04-12 00:00:00+00:00,118.33675384521484,2805200,ALB,앨버말(리튬),Lithium,stock,-0.0593200854716146,,-0.007047370415704246,,0.4755667771290306
2024-04-15 00:00:00+00:00,116.32875061035156,1943500,ALB,앨버말(리튬),Lithium,stock,-0.016968550932956683,,-0.08497237773300093,,-0.4541956863626151
2024-04-16 00:00:00+00:00,110.15994262695312,3493100,ALB,앨버말(리튬),Lithium,stock,-0.05302909169944703,,-0.11652233376547949,,0.16316472977922802
2024-04-17 00:00:00+00:00,110.43025207519531,2080400,ALB,앨버말(리튬),Lithium,stock,0.002453790750033047,,-0.10387783285535823,,-0.4229446355264618
2024-04-18 00:00:00+00:00,107.92991638183594,2208200,ALB,앨버말(리튬),Lithium,stock,-0.022641763886012134,,-0.1420458883812229,,-0.303319030792529
2024-04-19 00:00:00+00:00,108.2677993774414,1976100,ALB,앨버말(리튬),Lithium,stock,0.003130577757608055,,-0.0850872965549122,,-0.29555824896620564
2024-04-22 00:00:00+00:00,108.40294647216797,2281900,ALB,앨버말(리튬),Lithium,stock,0.00124826675617018,0.03646737218214819,-0.06813280548960277,-0.07090854342135078,0.17411885773089786
2024-04-23 00:00:00+00:00,110.25648498535156,1782700,ALB,앨버말(리튬),Lithium,stock,0.017098599009571114,0.036481739074655836,0.0008763835210532367,-0.034980987475987324,-0.48965102630900914
2024-04-24 00:00:00+00:00,111.2798080444336,2235300,ALB,앨버말(리튬),Lithium,stock,0.00928129587314519,0.03652707191382047,0.0076931452502688735,-0.031425790919060836,0.07445683522399538
2024-04-25 00:00:00+00:00,110.99983978271484,1421100,ALB,앨버말(리튬),Lithium,stock,-0.0025158945422242285,0.030836144567420724,0.028443674411996023,-0.10729814215297606,-0.3564441626664251
2024-04-26 00:00:00+00:00,112.83406066894531,1723600,ALB,앨버말(리튬),Lithium,stock,0.016524536340061458,0.030565664193684578,0.04217561747593179,-0.11279804459529708,-0.12777693436566973
2024-04-29 00:00:00+00:00,121.37771606445312,3866300,ALB,앨버말(리튬),Lithium,stock,0.07571876209059658,0.03532135706249635,0.11969019306699735,-0.026706798575263813,0.6943336693106621
2024-04-30 00:00:00+00:00,116.14533233642578,3574600,ALB,앨버말(리튬),Lithium,stock,-0.04310827306429854,0.036322628623920564,0.053410439774645546,-0.048782435473963215,1.0051607112806416
2024-05-01 00:00:00+00:00,114.88069152832031,2700200,ALB,앨버말(리튬),Lithium,stock,-0.010888434194172514,0.036035748050899534,0.03235882184887395,-0.07658866646004203,0.20798103162886417
2024-05-02 00:00:00+00:00,120.96260070800781,4490000,ALB,앨버말(리튬),Lithium,stock,0.05294109130765623,0.03552614234680991,0.08975473248245525,0.03451126570495666,2.159524312152558
2024-05-03 00:00:00+00:00,123.66567993164062,2600100,ALB,앨버말(리튬),Lithium,stock,0.022346404655747998,0.03561089884517177,0.09599600686600507,0.03766714978566932,0.5085286609422139
2024-05-06 00:00:00+00:00,126.25288391113281,1959500,ALB,앨버말(리튬),Lithium,stock,0.020920953824232758,0.032603154059051884,0.04016526265901166,-0.006910367699975217,-0.4931846985490004
2024-05-07 00:00:00+00:00,126.99625396728516,2429600,ALB,앨버말(리튬),Lithium,stock,0.005887945155182317,0.03230005304564878,0.09342537846831989,0.018504107754425236,-0.3203155597829128
2024-05-08 00:00:00+00:00,125.94397735595703,1810400,ALB,앨버말(리튬),Lithium,stock,-0.008285887012062565,0.032236264392655666,0.09630239582000955,0.022013332453368895,-0.3295311458410488
2024-05-09 00:00:00+00:00,128.92703247070312,1963900,ALB,앨버말(리튬),Lithium,stock,0.02368557177065367,0.03233192921773168,0.06584210091448583,0.024863923879246297,-0.5626057906458797
2024-05-10 00:00:00+00:00,125.13304901123047,1920500,ALB,앨버말(리튬),Lithium,stock,-0.029427369782475843,0.029965830182593963,0.011865612839398798,0.05743182016725945,-0.2613745625168262
2024-05-13 00:00:00+00:00,126.9576187133789,1562500,ALB,앨버말(리튬),Lithium,stock,0.014581037676023367,0.029676219453066085,0.005581930332317242,0.09136922770389955,-0.20260270477162545
2024-05-14 00:00:00+00:00,130.7708740234375,2161800,ALB,앨버말(리튬),Lithium,stock,0.030035655588873666,0.026833968841508394,0.02972229446330532,0.18710005565527088,-0.11022390516957525
2024-05-15 00:00:00+00:00,123.15401458740234,3929700,ALB,앨버말(리튬),Lithium,stock,-0.058245840237100666,0.03075365106263288,-0.022152411152375984,0.11521989919522269,1.1706252761820592
2024-05-16 00:00:00+00:00,124.71794128417969,1743400,ALB,앨버말(리튬),Lithium,stock,0.012698950188647196,0.0300333884772038,-0.032647080335769685,0.15554561205209172,-0.11227659249452615
2024-05-17 00:00:00+00:00,126.58113861083984,2283300,ALB,앨버말(리튬),Lithium,stock,0.014939288665892114,0.030055281335707746,0.011572399226677632,0.16914853113024653,0.18890913824524858
2024-05-20 00:00:00+00:00,125.64470672607422,2202900,ALB,앨버말(리튬),Lithium,stock,-0.007397878507354738,0.030223335679056176,-0.010341340682111677,0.15905250562846107,0.409856
2024-05-21 00:00:00+00:00,122.2562026977539,1655300,ALB,앨버말(리튬),Lithium,stock,-0.02696893579216031,0.031106228473518443,-0.06511137429698255,0.10883457525420481,-0.23429549449532794
2024-05-22 00:00:00+00:00,122.10175323486328,2423500,ALB,앨버말(리튬),Lithium,stock,-0.0012633261910846016,0.031130546647232377,-0.00854427162658411,0.09724985494321237,-0.38328625594829124
2024-05-23 00:00:00+00:00,118.69395446777344,1754400,ALB,앨버말(리튬),Lithium,stock,-0.027909499059648457,0.031964572570455735,-0.04830088401379329,0.06931644856533148,0.006309510152575415
2024-05-24 00:00:00+00:00,123.17332458496094,1445700,ALB,앨버말(리튬),Lithium,stock,0.03773882281766672,0.03275001556116545,-0.02692197323612222,0.09163247209857128,-0.3668374720798844
2024-05-28 00:00:00+00:00,123.33743286132812,2105200,ALB,앨버말(리튬),Lithium,stock,0.0013323361768480257,0.0281905768757275,-0.018363478453384596,0.01614560613279603,-0.0443506287166916
2024-05-29 00:00:00+00:00,119.16698455810547,1765900,ALB,앨버말(리튬),Lithium,stock,-0.03381332176673091,0.027489915637873917,-0.025268395970760804,0.026016131349361427,0.06681568295777196
2024-05-30 00:00:00+00:00,119.49520874023438,1557400,ALB,앨버말(리튬),Lithium,stock,0.0027543214535974414,0.027331340055099875,-0.021347314232378012,0.040167909424330794,-0.35737569630699406
2024-05-31 00:00:00+00:00,118.34640502929688,3525200,ALB,앨버말(리튬),Lithium,stock,-0.009613805633285621,0.024685651320401604,-0.0029281140731638455,-0.021628136824093147,1.0093479252165984
2024-06-03 00:00:00+00:00,116.70525360107422,2123800,ALB,앨버말(리튬),Lithium,stock,-0.013867353451221365,0.024222279363396267,-0.05251194611886323,-0.0562842199583099,0.4690461368195338
2024-06-04 00:00:00+00:00,114.21455383300781,2119400,ALB,앨버말(리튬),Lithium,stock,-0.021341796459139695,0.02390270570043223,-0.07396683080454114,-0.0953509314416815,0.00674520235607079
2024-06-05 00:00:00+00:00,114.54279327392578,1645800,ALB,앨버말(리튬),Lithium,stock,0.0028738845436273586,0.0238417009403767,-0.03880429886958281,-0.09806163807451707,-0.0680106461294524
2024-06-06 00:00:00+00:00,114.08907318115234,3002600,ALB,앨버말(리튬),Lithium,stock,-0.003961140459429635,0.02382874324560074,-0.04524144202998304,-0.09412839282738406,0.9279568511621934
2024-06-07 00:00:00+00:00,110.96121978759766,2056800,ALB,앨버말(리튬),Lithium,stock,-0.027415889237597968,0.02336474339792373,-0.062403122763813546,-0.1393486869186099,-0.4165437421990241
2024-06-10 00:00:00+00:00,110.1116943359375,1701200,ALB,앨버말(리튬),Lithium,stock,-0.00765605725393359,0.02277505310990017,-0.05649753598646934,-0.12004306451403446,-0.1989829550805161
2024-06-11 00:00:00+00:00,110.0248031616211,1957100,ALB,앨버말(리튬),Lithium,stock,-0.0007891184931848594,0.022293823251892435,-0.03668315928907384,-0.13337376459451045,-0.07657827687081253
2024-06-12 00:00:00+00:00,108.75048065185547,2723600,ALB,앨버말(리튬),Lithium,stock,-0.01158213851011125,0.020538657237997113,-0.050568983490896446,-0.16838912744159995,0.654879086158707
2024-06-13 00:00:00+00:00,104.4834976196289,4262400,ALB,앨버말(리튬),Lithium,stock,-0.039236452166924396,0.018474651856831826,-0.08419365057222927,-0.15160299102164454,0.41956970625457934
2024-06-14 00:00:00+00:00,100.29757690429688,3910600,ALB,앨버말(리튬),Lithium,stock,-0.040062984209916386,0.019115730532969763,-0.09610243023385256,-0.19580474251286017,0.9013029949436018
2024-06-17 00:00:00+00:00,97.5069351196289,4291400,ALB,앨버말(리튬),Lithium,stock,-0.027823621176120472,0.01848252289262001,-0.11447248443796532,-0.229688275917603,1.522572301904538
2024-06-18 00:00:00+00:00,96.4507827758789,3526900,ALB,앨버말(리튬),Lithium,stock,-0.01083156128796614,0.018445610467782425,-0.12337236691805398,-0.2323529952904645,0.8021051555873486
2024-06-20 00:00:00+00:00,90.87922668457031,5663800,ALB,앨버말(리튬),Lithium,stock,-0.05776579443896401,0.020809569064676924,-0.16433264349880594,-0.256649358648533,1.0795270964899397
2024-06-21 00:00:00+00:00,91.72223663330078,5565300,ALB,앨버말(리튬),Lithium,stock,0.00927615671352977,0.021290613614354217,-0.12213661752390181,-0.24880491718351794,0.30567286036036045
2024-06-24 00:00:00+00:00,93.40823364257812,3280600,ALB,앨버말(리튬),Lithium,stock,0.018381551422670173,0.022194179123306887,-0.06868902992833525,-0.21303292942405616,-0.1611005983736511
2024-06-25 00:00:00+00:00,89.890869140625,3217500,ALB,앨버말(리튬),Lithium,stock,-0.03765582930742639,0.01961314564445647,-0.07810794144703592,-0.2702083065183386,-0.2502446753973062
2024-06-26 00:00:00+00:00,97.16780853271484,4847600,ALB,앨버말(리튬),Lithium,stock,0.08095304296931238,0.02902100667920191,0.007434110291277607,-0.21217909049588013,0.374464827468882
2024-06-27 00:00:00+00:00,93.28225708007812,4049900,ALB,앨버말(리튬),Lithium,stock,-0.03998805274411965,0.029302814505590153,0.026442020725466975,-0.2172139168748205,-0.28495003354638226
2024-06-28 00:00:00+00:00,92.55553436279297,4489200,ALB,앨버말(리튬),Lithium,stock,-0.0077905781874606506,0.029122078713152658,0.009085013188499191,-0.22544564473714113,-0.1933588485795914
2024-07-01 00:00:00+00:00,94.38687896728516,2451700,ALB,앨버말(리튬),Lithium,stock,0.019786440833605923,0.029993523845585766,0.010477077732266915,-0.202452504206448,-0.2526671950253002
2024-07-02 00:00:00+00:00,94.04773712158203,4115200,ALB,앨버말(리튬),Lithium,stock,-0.0035931037175269687,0.03002663869613928,0.04624349525927984,-0.19414307222998606,0.27900543900543906
2024-07-03 00:00:00+00:00,96.98370361328125,2309100,ALB,앨버말(리튬),Lithium,stock,0.03121783236425668,0.03128412856264294,-0.0018947110387038668,-0.150863875412232,-0.5236611931677531
2024-07-05 00:00:00+00:00,95.29769897460938,2229800,ALB,앨버말(리튬),Lithium,stock,-0.01738441177081418,0.03125226731676292,0.021605844000977426,-0.1680166315945545,-0.4494185041605966
2024-07-08 00:00:00+00:00,96.07286834716797,2194000,ALB,앨버말(리튬),Lithium,stock,0.008134187718059405,0.03146502116266984,0.03800241669599136,-0.15791349979132507,-0.5112714960349283
2024-07-09 00:00:00+00:00,87.6622543334961,6421000,ALB,앨버말(리튬),Lithium,stock,-0.08754411269661866,0.03596009544525174,-0.0712453331158438,-0.20997394854437001,1.6189990618754333
2024-07-10 00:00:00+00:00,93.8927001953125,4153900,ALB,앨버말(리튬),Lithium,stock,0.07107330183540261,0.040392650854286914,-0.0016484918299427553,-0.14729583663605073,0.009404160186625266
2024-07-11 00:00:00+00:00,94.91011810302734,2705800,ALB,앨버말(리튬),Lithium,stock,0.010835963877899424,0.04057241571544487,-0.021380762262103836,-0.13737525198196454,0.1717985362262353
2024-07-12 00:00:00+00:00,94.83261108398438,1968400,ALB,앨버말(리튬),Lithium,stock,-0.0008166359982697546,0.040573972581857534,-0.004880368525465806,-0.1279798441758302,-0.11723024486501032
2024-07-15 00:00:00+00:00,92.52647399902344,2640000,ALB,앨버말(리튬),Lithium,stock,-0.024317975204949382,0.0400655393148226,-0.03691358870778494,-0.11443935064401167,0.20328167730173208
2024-07-16 00:00:00+00:00,94.67757415771484,2586700,ALB,앨버말(리튬),Lithium,stock,0.023248483009458587,0.0396732074714375,0.08002668739877672,-0.056033285349900264,-0.5971499766391528
2024-07-17 00:00:00+00:00,92.12919616699219,2469000,ALB,앨버말(리튬),Lithium,stock,-0.026916384512319036,0.039642790804308055,-0.018782120704292526,-0.055152373993079595,-0.4056188160523845
2024-07-18 00:00:00+00:00,90.89860534667969,2324900,ALB,앨버말(리튬),Lithium,stock,-0.013357229537550142,0.03967612891200339,-0.04226643941158159,-0.05756487681495259,-0.14077167565969395
2024-07-19 00:00:00+00:00,89.23199462890625,2235700,ALB,앨버말(리튬),Lithium,stock,-0.0183348326568612,0.03770077764856481,-0.0590579167973998,-0.018125506958607707,0.1357955700060962
2024-07-22 00:00:00+00:00,90.66605377197266,2075700,ALB,앨버말(리튬),Lithium,stock,0.01607113176199082,0.037821468393532634,-0.02010689640102803,-0.011515014244044997,-0.21375
2024-07-23 00:00:00+00:00,88.64091491699219,1896500,ALB,앨버말(리튬),Lithium,stock,-0.022336241302326254,0.037881456499963384,-0.06376018074424605,-0.05103745718849417,-0.26682645842192754
2024-07-24 00:00:00+00:00,88.05953979492188,2100600,ALB,앨버말(리튬),Lithium,stock,-0.0065587671631631705,0.036965266095728797,-0.04417336242350045,-0.020372807196225917,-0.14921020656136086
2024-07-25 00:00:00+00:00,88.17581939697266,2776600,ALB,앨버말(리튬),Lithium,stock,0.0013204657022007904,0.03165006403926388,-0.02995410038825741,-0.09254082469828195,0.1942879263624242
2024-07-26 00:00:00+00:00,89.91996765136719,1868500,ALB,앨버말(리튬),Lithium,stock,0.019780346429697282,0.03092256165500416,0.007709936613229829,-0.03604425465203509,-0.16424386098313726
2024-07-29 00:00:00+00:00,88.82502746582031,1915100,ALB,앨버말(리튬),Lithium,stock,-0.012176830287485396,0.030985953815705843,-0.020305574463211684,-0.04030560595490773,-0.07737148913619507
