date,close,volume,symbol,asset_name,category,kind,return_1d,vol_20d,mom_5d,mom_20d,volume_chg_5d
2024-03-25 00:00:00+00:00,114.253173828125,2129300,ALB,앨버말(리튬),Lithium,stock,,,,,
2024-03-26 00:00:00+00:00,114.89033508300781,2506100,ALB,앨버말(리튬),Lithium,stock,0.005576748842367474,,,,
2024-03-27 00:00:00+00:00,124.3414535522461,4722600,ALB,앨버말(리튬),Lithium,stock,0.08226208464280216,,,,
2024-03-28 00:00:00+00:00,127.17967224121094,3988800,ALB,앨버말(리튬),Lithium,stock,0.022826005389845916,,,,
2024-04-01 00:00:00+00:00,124.70829772949219,2088100,ALB,앨버말(리튬),Lithium,stock,-0.01943215034421153,,,,
2024-04-02 00:00:00+00:00,122.10176086425781,2335400,ALB,앨버말(리튬),Lithium,stock,-0.02090107003856534,,0.06869469593851041,,0.09679237308035504
2024-04-03 00:00:00+00:00,124.40901947021484,1946300,ALB,앨버말(리튬),Lithium,stock,0.018896194367926,,0.08285017517208759,,-0.22337496508519217
2024-04-04 00:00:00+00:00,116.92729949951172,3032900,ALB,앨버말(리튬),Lithium,stock,-0.060138083256048414,,-0.059627371571775,,-0.3577902003133867
2024-04-05 00:00:00+00:00,119.17664337158203,1901100,ALB,앨버말(리튬),Lithium,stock,0.019237114700316083,,-0.06292694994881132,,-0.5233904933814681
2024-04-08 00:00:00+00:00,127.13140869140625,3560800,ALB,앨버말(리튬),Lithium,stock,0.06674768725464086,,0.019430230433985063,,0.7052823140654183
2024-04-09 00:00:00+00:00,124.6889877319336,3003100,ALB,앨버말(리튬),Lithium,stock,-0.019211782395971766,,0.021189103657170305,,0.28590391367645807
2024-04-10 00:00:00+00:00,123.23125457763672,3605200,ALB,앨버말(리튬),Lithium,stock,-0.011690953474021493,,-0.009466877060791412,,0.8523352001233109
2024-04-11 00:00:00+00:00,125.7991714477539,3169600,ALB,앨버말(리튬),Lithium,stock,0.020838194652147868,,0.07587511202445274,,0.045072372976359354
2024-04-12 00:00:00+00:00,118.33675384521484,2805200,ALB,앨버말(리튬),Lithium,stock,-0.0593200854716146,,-0.007047433982080631,,0.4755667771290306
2024-04-15 00:00:00+00:00,116.3287582397461,1943500,ALB,앨버말(리튬),Lithium,stock,-0.016968486461063637,,-0.08497231772112335,,-0.4541956863626151
2024-04-16 00:00:00+00:00,110.15995788574219,3493100,ALB,앨버말(리튬),Lithium,stock,-0.05302902263677911,,-0.11652215733298821,,0.16316472977922802
