date,close,volume,symbol,asset_name,category,kind,return_1d,vol_20d,mom_5d,mom_20d,volume_chg_5d
2024-03-25 00:00:00+00:00,114.253173828125,2129300,ALB,앨버말(리튬),Lithium,stock,-0.020767874441860457,,,,
2024-03-26 00:00:00+00:00,114.89033508300781,2506100,ALB,앨버말(리튬),Lithium,stock,0.005576748842367474,,,,
2024-03-27 00:00:00+00:00,124.34143829345703,4722600,ALB,앨버말(리튬),Lithium,stock,0.08226195183102947,,,,
2024-03-28 00:00:00+00:00,127.17967224121094,3988800,ALB,앨버말(리튬),Lithium,stock,0.02282613090782659,,,,
2024-04-01 00:00:00+00:00,124.7082748413086,2088100,ALB,앨버말(리튬),Lithium,stock,-0.01943233031152225,,0.06883988388147655,,-0.14938080495356032
2024-04-02 00:00:00+00:00,122.10175323486328,2335400,ALB,앨버말(리튬),Lithium,stock,-0.020900951518751376,,0.06869462916229496,,0.09679237308035504
2024-04-03 00:00:00+00:00,124.40901947021484,1946300,ALB,앨버말(리튬),Lithium,stock,0.01889625803254047,,0.08285017517208759,,-0.22337496508519217
2024-04-04 00:00:00+00:00,116.92729187011719,3032900,ALB,앨버말(리튬),Lithium,stock,-0.060138144581140085,,-0.059627317530635215,,-0.3577902003133867
2024-04-05 00:00:00+00:00,119.1766357421875,1901100,ALB,앨버말(리튬),Lithium,stock,0.019237115955519357,,-0.06292700993791489,,-0.5233904933814681
2024-04-08 00:00:00+00:00,127.13140106201172,3560800,ALB,앨버말(리튬),Lithium,stock,0.06674769152766324,,0.019430356355955913,,0.7052823140654183
2024-04-09 00:00:00+00:00,124.68897247314453,3003100,ALB,앨버말(리튬),Lithium,stock,-0.0192118435607882,,0.02118904249724185,,0.28590391367645807
2024-04-10 00:00:00+00:00,123.23126220703125,3605200,ALB,앨버말(리튬),Lithium,stock,-0.011690771342487749,,-0.00946681573569963,,0.8523352001233109
2024-04-11 00:00:00+00:00,125.79917907714844,3169600,ALB,앨버말(리튬),Lithium,stock,0.0208381933620303,,0.07587524747332841,,0.045072372976359354
2024-04-12 00:00:00+00:00,118.33676147460938,2805200,ALB,앨버말(리튬),Lithium,stock,-0.05932008187400495,,-0.00704730639816864,,0.4755667771290306
2024-04-15 00:00:00+00:00,116.32875061035156,1943500,ALB,앨버말(리튬),Lithium,stock,-0.01696861431085095,,-0.08497232282047196,,-0.4541956863626151
2024-04-16 00:00:00+00:00,110.15995788574219,3493100,ALB,앨버말(리튬),Lithium,stock,-0.05302896052990391,,-0.11652204921755693,,0.16316472977922802
