date,close,volume,symbol,asset_name,category,kind,return_1d,vol_20d,mom_5d,mom_20d,volume_chg_5d
2024-03-25 00:00:00+00:00,114.253173828125,2129300,ALB,앨버말(리튬),Lithium,stock,-0.020767874441860457,,,,
2024-03-26 00:00:00+00:00,114.89034271240234,2506100,ALB,앨버말(리튬),Lithium,stock,0.005576815618582698,,,,
2024-03-27 00:00:00+00:00,124.3414535522461,4722600,ALB,앨버말(리튬),Lithium,stock,0.08226201277423395,,,,
2024-03-28 00:00:00+00:00,127.17967224121094,3988800,ALB,앨버말(리튬),Lithium,stock,0.022826005389845916,,,,
2024-04-01 00:00:00+00:00,124.70828247070312,2088100,ALB,앨버말(리튬),Lithium,stock,-0.019432270322418677,,0.06883994927089176,,-0.14938080495356032
2024-04-02 00:00:00+00:00,122.10176086425781,2335400,ALB,앨버말(리튬),Lithium,stock,-0.020900950240074434,,0.06869469593851041,,0.09679237308035504
2024-04-03 00:00:00+00:00,124.40901184082031,1946300,ALB,앨버말(리튬),Lithium,stock,0.01889613188402328,,0.08285003685858472,,-0.22337496508519217
2024-04-04 00:00:00+00:00,116.92729187011719,3032900,ALB,앨버말(리튬),Lithium,stock,-0.06013808694402212,,-0.05962743293019013,,-0.3577902003133867
2024-04-05 00:00:00+00:00,119.1766357421875,1901100,ALB,앨버말(리튬),Lithium,stock,0.019237115955519357,,-0.06292700993791489,,-0.5233904933814681
2024-04-08 00:00:00+00:00,127.13140106201172,3560800,ALB,앨버말(리튬),Lithium,stock,0.06674769152766324,,0.019430293989317393,,0.7052823140654183
2024-04-09 00:00:00+00:00,124.68899536132812,3003100,ALB,앨버말(리튬),Lithium,stock,-0.019211663525144695,,0.0211891661410728,,0.28590391367645807
2024-04-10 00:00:00+00:00,123.23125457763672,3605200,ALB,앨버말(리튬),Lithium,stock,-0.011691013946075302,,-0.009466816316253013,,0.8523352001233109
2024-04-11 00:00:00+00:00,125.7991714477539,3169600,ALB,앨버말(리튬),Lithium,stock,0.020838194652147868,,0.07587518222428002,,0.045072372976359354
2024-04-12 00:00:00+00:00,118.33676147460938,2805200,ALB,앨버말(리튬),Lithium,stock,-0.059320024824199846,,-0.00704730639816864,,0.4755667771290306
2024-04-15 00:00:00+00:00,116.32875061035156,1943500,ALB,앨버말(리튬),Lithium,stock,-0.01696861431085095,,-0.08497232282047196,,-0.4541956863626151
2024-04-16 00:00:00+00:00,110.15995788574219,3493100,ALB,앨버말(리튬),Lithium,stock,-0.05302896052990391,,-0.11652221139069396,,0.16316472977922802
2024-04-17 00:00:00+00:00,110.43026733398438,2080400,ALB,앨버말(리튬),Lithium,stock,0.0024537904101467056,,-0.10387776451295982,,-0.4229446355264618
2024-04-18 00:00:00+00:00,107.929931640625,2208200,ALB,앨버말(리튬),Lithium,stock,-0.0226417607574686,,-0.14204576708639327,,-0.303319030792529
2024-04-19 00:00:00+00:00,108.26779174804688,1976100,ALB,앨버말(리튬),Lithium,stock,0.0031303652498071433,,-0.08508742001295111,,-0.29555824896620564
2024-04-22 00:00:00+00:00,108.40294647216797,2281900,ALB,앨버말(리튬),Lithium,stock,0.0012483373119460683,0.03646732940320307,-0.06813280548960277,-0.07090854342135078,0.17411885773089786
2024-04-23 00:00:00+00:00,110.2564926147461,1782700,ALB,앨버말(리튬),Lithium,stock,0.01709866938952631,0.036481698245758476,0.0008763141422405418,-0.03498092069977199,-0.48965102630900914
2024-04-24 00:00:00+00:00,111.27978515625,2235300,ALB,앨버말(리튬),Lithium,stock,0.009281018443779487,0.036527025769515144,0.007692798747795715,-0.03142611877475565,0.07445683522399538
2024-04-25 00:00:00+00:00,110.99984741210938,1421100,ALB,앨버말(리튬),Lithium,stock,-0.002515620817811204,0.03083610003123088,0.028443599702316913,-0.10729813556933221,-0.3564441626664251
2024-04-26 00:00:00+00:00,112.83406829833984,1723600,ALB,앨버말(리튬),Lithium,stock,0.016524535204274216,0.030565625268070985,0.04217576138358203,-0.1127979313837435,-0.12777693436566973
2024-04-29 00:00:00+00:00,121.37772369384766,3866300,ALB,앨버말(리튬),Lithium,stock,0.07571875697079267,0.03532132536201332,0.11969026344695255,-0.026706796941397215,0.6943336693106621
2024-04-30 00:00:00+00:00,116.14533996582031,3574600,ALB,앨버말(리튬),Lithium,stock,-0.04310827035465781,0.036322597638689745,0.053410436078814794,-0.048782432425846345,1.0051607112806416
2024-05-01 00:00:00+00:00,114.88068389892578,2700200,ALB,앨버말(리튬),Lithium,stock,-0.010888564855608518,0.03603572028492811,0.03235896562542506,-0.07658872778513748,0.20798103162886417
2024-05-02 00:00:00+00:00,120.96260070800781,4490000,ALB,앨버말(리튬),Lithium,stock,0.0529411612350168,0.03552612014518187,0.08975465757993084,0.03451126570495666,2.159524312152558
2024-05-03 00:00:00+00:00,123.66567993164062,2600100,ALB,앨버말(리튬),Lithium,stock,0.022346404655747998,0.035610876699947086,0.09599593275907914,0.03766714978566932,0.5085286609422139
2024-05-06 00:00:00+00:00,126.25289916992188,1959500,ALB,앨버말(리튬),Lithium,stock,0.020921077211651706,0.03260314083135942,0.04016532299098752,-0.006910188079035873,-0.4931846985490004
2024-05-07 00:00:00+00:00,126.99624633789062,2429600,ALB,앨버말(리튬),Lithium,stock,0.005887763155191239,0.03230003999266451,0.09342524095468274,0.018504046567032306,-0.3203155597829128
2024-05-08 00:00:00+00:00,125.94397735595703,1810400,ALB,앨버말(리튬),Lithium,stock,-0.008285827434095117,0.032236251699116134,0.09630246862705794,0.022013269179299577,-0.3295311458410488
2024-05-09 00:00:00+00:00,128.92701721191406,1963900,ALB,앨버말(리튬),Lithium,stock,0.023685450615284598,0.03233191421330417,0.0658419747698018,0.024863802584416783,-0.5626057906458797
2024-05-10 00:00:00+00:00,125.13304138183594,1920500,ALB,앨버말(리튬),Lithium,stock,-0.029427314089195633,0.02996581779904851,0.011865551145689102,0.0574316875207439,-0.2613745625168262
2024-05-13 00:00:00+00:00,126.95761108398438,1562500,ALB,앨버말(리튬),Lithium,stock,0.014581038565033122,0.0296762048911122,0.005581748369311024,0.09136916211912793,-0.20260270477162545
2024-05-14 00:00:00+00:00,130.77088928222656,2161800,ALB,앨버말(리튬),Lithium,stock,0.030035837675928212,0.026833976777123868,0.029722476476139237,0.1871000297391363,-0.11022390516957525
2024-05-15 00:00:00+00:00,123.15402221679688,3929700,ALB,앨버말(리튬),Lithium,stock,-0.058245891782468084,0.03075366354966645,-0.02215235057469145,0.11521981418672911,1.1706252761820592
2024-05-16 00:00:00+00:00,124.71794891357422,1743400,ALB,앨버말(리튬),Lithium,stock,0.012698949401946935,0.03003340163823114,-0.03264690667140391,0.15554551937314653,-0.11227659249452615
2024-05-17 00:00:00+00:00,126.58110046386719,2283300,ALB,앨버말(리튬),Lithium,stock,0.014938920712880499,0.030055288353751475,0.011572156051194993,0.16914826117852066,0.18890913824524858
2024-05-20 00:00:00+00:00,125.64471435546875,2202900,ALB,앨버말(리튬),Lithium,stock,-0.007397519100141858,0.030223333758969233,-0.01034122111550384,0.15905257600841627,0.409856
2024-05-21 00:00:00+00:00,122.25621032714844,1655300,ALB,앨버말(리튬),Lithium,stock,-0.02696893415455348,0.031106225376278124,-0.06511142504125633,0.10883456772320232,-0.23429549449532794
2024-05-22 00:00:00+00:00,122.10176086425781,2423500,ALB,앨버말(리튬),Lithium,stock,-0.0012633261122467765,0.03113054550072042,-0.008544271097266298,0.0972501491875859,-0.38328625594829124
2024-05-23 00:00:00+00:00,118.6939468383789,1754400,ALB,앨버말(리튬),Lithium,stock,-0.0279096222835592,0.03196458132164429,-0.04830100340545018,0.06931630633422081,0.006309510152575415
2024-05-24 00:00:00+00:00,123.17332458496094,1445700,ALB,앨버말(리튬),Lithium,stock,0.03773888952131177,0.03275002786245011,-0.026921679985544178,0.09163239828669023,-0.3668374720798844
2024-05-28 00:00:00+00:00,123.33745574951172,2105200,ALB,앨버말(리튬),Lithium,stock,0.0013325219977931013,0.02819059151267668,-0.018363355894378763,0.016145730831195415,-0.0443506287166916
2024-05-29 00:00:00+00:00,119.1669921875,1765900,ALB,앨버말(리튬),Lithium,stock,-0.03381343920764501,0.027489938736748567,-0.025268394393887395,0.026016129640404895,0.06681568295777196
2024-05-30 00:00:00+00:00,119.49520874023438,1557400,ALB,앨버말(리튬),Lithium,stock,0.0027542572545420363,0.027331359896196384,-0.021347375382417155,0.0401679785034057,-0.35737569630699406
2024-05-31 00:00:00+00:00,118.3464126586914,3525200,ALB,앨버말(리튬),Lithium,stock,-0.009613741786419938,0.024685664588768984,-0.0029279857056293546,-0.02162807375175102,1.0093479252165984
2024-06-03 00:00:00+00:00,116.70524597167969,2123800,ALB,앨버말(리튬),Lithium,stock,-0.013867481490501987,0.02422229629592351,-0.05251200805917833,-0.056284281652019374,0.4690461368195338
2024-06-04 00:00:00+00:00,114.21455383300781,2119400,ALB,앨버말(리튬),Lithium,stock,-0.02134173248112836,0.023902713284682773,-0.07396700265190947,-0.09535104077659107,0.00674520235607079
2024-06-05 00:00:00+00:00,114.54280090332031,1645800,ALB,앨버말(리튬),Lithium,stock,0.0028739513424220764,0.023841713971985732,-0.0388042963852262,-0.09806152381414679,-0.0680106461294524
2024-06-06 00:00:00+00:00,114.08906555175781,3002600,ALB,앨버말(리튬),Lithium,stock,-0.003961273410325261,0.02382875649372917,-0.04524150587684861,-0.09412845340506859,0.9279568511621934
2024-06-07 00:00:00+00:00,110.96121978759766,2056800,ALB,앨버말(리튬),Lithium,stock,-0.02741582419869304,0.02336476203484132,-0.06240318320752558,-0.13934858505868075,-0.4165437421990241
