prediction_as_of,symbol,horizon_days,entry_close,predicted_return_pct,predicted_price,actual_date,actual_close,actual_return_pct,direction_hit,abs_return_error_pct,abs_price_error,confidence,quality_pass
2026-02-26 00:00:00+00:00,ALB,5,184.47300720214844,1.2360752989129162,,2026-03-05 00:00:00+00:00,163.52490234375,-11.35564773194334,0,12.591723030856258,,0.11125,False
2026-02-26 00:00:00+00:00,ALB,20,184.47300720214844,1.4919350057868364,,2026-03-26 00:00:00+00:00,174.5,-5.406214900166861,0,6.898149905953698,,0.110625,False
2026-02-26 00:00:00+00:00,BTU,5,32.290000915527344,3.3790562550429613,,2026-03-05 00:00:00+00:00,33.279998779296875,3.065957992257196,1,0.3130982627857657,,0.09625,False
2026-02-26 00:00:00+00:00,BTU,20,32.290000915527344,2.288259963930797,,2026-03-26 00:00:00+00:00,37.43000030517578,15.918238599915169,1,13.629978635984372,,0.10375,False
2026-02-26 00:00:00+00:00,DAL,5,70.51000213623047,1.6037709862539755,,2026-03-05 00:00:00+00:00,61.310001373291016,-13.047795325781408,0,14.651566312035383,,0.1798368931071945,False
2026-02-26 00:00:00+00:00,DAL,20,70.51000213623047,4.261846219079649,,2026-03-26 00:00:00+00:00,66.86000061035156,-5.17657270641807,0,9.438418925497718,,0.096875,False
2026-02-26 00:00:00+00:00,EQT,5,59.7400016784668,-1.2083409525011248,,2026-03-05 00:00:00+00:00,61.66999816894531,3.230660254859319,0,4.439001207360444,,0.2035739631397719,False
2026-02-26 00:00:00+00:00,EQT,20,59.7400016784668,-0.6791076248697842,,2026-03-26 00:00:00+00:00,66.86000061035156,11.918310565517045,0,12.597418190386827,,0.095,False
2026-02-26 00:00:00+00:00,GDX,5,113.88999938964844,1.0644410114730856,,2026-03-05 00:00:00+00:00,101.81999969482422,-10.597945174737855,0,11.66238618621094,,0.1956570444077414,False
2026-02-26 00:00:00+00:00,GDX,20,113.88999938964844,0.9622489326601784,,2026-03-26 00:00:00+00:00,82.38999938964844,-27.6582668968414,0,28.620515829501574,,0.109375,False
2026-02-26 00:00:00+00:00,GE,5,340.3442077636719,1.1496689086269656,,2026-03-05 00:00:00+00:00,326.51434326171875,-4.063493424150266,0,5.213162332777232,,0.2364783173055264,False
2026-02-26 00:00:00+00:00,GE,20,340.3442077636719,-1.3521497071631503,,2026-03-26 00:00:00+00:00,285.239990234375,-16.19073169817543,1,14.83858199101228,,0.096875,False
2026-02-26 00:00:00+00:00,HII,5,441.6199951171875,1.3075226273834393,,2026-03-05 00:00:00+00:00,421.1700134277344,-4.630673863402979,0,5.938196490786418,,0.2068403740946378,False
2026-02-26 00:00:00+00:00,HII,20,441.6199951171875,4.255472741779662,,2026-03-26 00:00:00+00:00,384.7900085449219,-12.868526606723352,0,17.123999348503013,,0.095,False
2026-02-26 00:00:00+00:00,ITA,5,242.6625061035156,0.0156973072857386,,2026-03-05 00:00:00+00:00,239.88429260253903,-1.1448878302573129,0,1.1605851375430516,,0.3011122371256963,False
2026-02-26 00:00:00+00:00,ITA,20,242.6625061035156,1.1578396681895309,,2026-03-26 00:00:00+00:00,220.1199951171875,-9.2896555583712,0,10.447495226560733,,0.1427389659818758,False
2026-02-26 00:00:00+00:00,IYT,5,81.92374420166016,-0.5941883098627303,,2026-03-05 00:00:00+00:00,78.67549133300781,-3.964971206219015,1,3.3707828963562845,,0.3025036481672442,False
2026-02-26 00:00:00+00:00,IYT,20,81.92374420166016,-2.945958897358,,2026-03-26 00:00:00+00:00,73.69999694824219,-10.038295165287767,1,7.092336267929769,,0.1396179852073762,False
2026-02-26 00:00:00+00:00,JETS,5,29.6299991607666,1.470755384352746,,2026-03-05 00:00:00+00:00,26.07999992370605,-11.98109800070849,0,13.451853385061236,,0.250167737481512,False
2026-02-26 00:00:00+00:00,JETS,20,29.6299991607666,4.285020782482238,,2026-03-26 00:00:00+00:00,25.01000022888184,-15.59230193297525,0,19.87732271545749,,0.1125,False
