prediction_as_of,symbol,asset_name,category,horizon_days,entry_close,predicted_return_pct,predicted_price,up_probability,confidence,quality_pass,oversold_rebound_score,chart_pattern_score,run_date
2026-01-29,ALB,앨버말(리튬),Lithium,1,180.2534637451172,0.012084645444231646,180.2752467371117,0.4863596883197878,0.02728062336042436,False,0.0,7.47675175419837,2026-03-27 00:00:00+00:00
2026-01-29,ALB,앨버말(리튬),Lithium,5,180.2534637451172,0.7241612941696054,181.55878956095938,0.5196617553712397,0.03932351074247942,False,0.0,7.47675175419837,2026-03-27 00:00:00+00:00
2026-01-29,ALB,앨버말(리튬),Lithium,30,180.2534637451172,9.024921192479322,196.5211967948283,0.6234957019626898,0.24699140392537955,False,0.0,7.47675175419837,2026-03-27 00:00:00+00:00
2026-01-29,BTU,피바디 에너지(석탄),Coal,1,36.04918670654297,0.15089485094976532,36.10358307309241,0.5263247813202315,0.052649562640463055,False,0.0,5.447299415026309,2026-03-27 00:00:00+00:00
2026-01-29,BTU,피바디 에너지(석탄),Coal,5,36.04918670654297,0.9799265303948138,36.40244225107194,0.5590609737654331,0.11812194753086613,False,0.0,5.447299415026309,2026-03-27 00:00:00+00:00
2026-01-29,BTU,피바디 에너지(석탄),Coal,30,36.04918670654297,7.329201397396648,38.69130420238905,0.7738837164657595,0.547767432931519,True,0.0,5.447299415026309,2026-03-27 00:00:00+00:00
2026-01-29,DAL,델타항공,Airlines,1,66.35969543457031,0.13557968715093827,66.44966570203482,0.5676174790201923,0.13523495804038466,False,0.0,0.49978147710224474,2026-03-27 00:00:00+00:00
2026-01-29,DAL,델타항공,Airlines,5,66.35969543457031,1.5244129721004527,67.37129124002125,0.6194752570108439,0.23895051402168788,False,0.0,0.49978147710224474,2026-03-27 00:00:00+00:00
2026-01-29,DAL,델타항공,Airlines,30,66.35969543457031,3.3758076541216413,68.59987111230235,0.6572631004256235,0.31452620085124705,False,0.0,0.49978147710224474,2026-03-27 00:00:00+00:00
2026-01-29,EQT,EQT(천연가스 생산),LNG_Gas,1,56.17166519165039,0.12626286022271221,56.24258914275609,0.539860831442277,0.07972166288455407,False,0.0,5.155305022175874,2026-03-27 00:00:00+00:00
2026-01-29,EQT,EQT(천연가스 생산),LNG_Gas,5,56.17166519165039,0.962489690011479,56.712311677827785,0.5488880895007278,0.09777617900145552,False,0.0,5.155305022175874,2026-03-27 00:00:00+00:00
2026-01-29,EQT,EQT(천연가스 생산),LNG_Gas,30,56.17166519165039,3.7698745329940433,58.289266492469096,0.6517013125505849,0.3034026251011699,False,0.0,5.155305022175874,2026-03-27 00:00:00+00:00
2026-01-29,GDX,금광주 ETF,Gold_Miners,1,107.9800033569336,0.22086252580462326,108.21849071971164,0.5658227978320128,0.13164559566402567,False,0.0,7.235056139900852,2026-03-27 00:00:00+00:00
2026-01-29,GDX,금광주 ETF,Gold_Miners,5,107.9800033569336,0.9469911989090491,109.00256448530544,0.6093144128797325,0.21862882575946507,False,0.0,7.235056139900852,2026-03-27 00:00:00+00:00
2026-01-29,GDX,금광주 ETF,Gold_Miners,30,107.9800033569336,2.753761513187768,110.95351513131568,0.5915859502241275,0.18317190044825504,False,0.0,7.235056139900852,2026-03-27 00:00:00+00:00
2026-01-29,GE,GE 에어로스페이스,Industrials,1,298.4252624511719,0.15528493959898007,298.88867193971726,0.5861360228403959,0.1722720456807918,False,0.0,0.36571845455452123,2026-03-27 00:00:00+00:00
2026-01-29,GE,GE 에어로스페이스,Industrials,5,298.4252624511719,1.1083830827009102,301.73295757468645,0.6166328111073451,0.23326562221469027,False,0.0,0.36571845455452123,2026-03-27 00:00:00+00:00
2026-01-29,GE,GE 에어로스페이스,Industrials,30,298.4252624511719,3.2146960027738887,308.01872743445716,0.6420441366882059,0.28408827337641185,False,0.0,0.36571845455452123,2026-03-27 00:00:00+00:00
2026-01-29,HII,헌팅턴 잉걸스(조선),Shipbuilding,1,426.4972534179688,0.14988287930817443,427.13649978156195,0.5531676604382307,0.10633532087646147,False,0.0,14.369710515558541,2026-03-27 00:00:00+00:00
2026-01-29,HII,헌팅턴 잉걸스(조선),Shipbuilding,5,426.4972534179688,1.081624404328274,431.1103517947273,0.6553644680909965,0.31072893618199293,False,0.0,14.369710515558541,2026-03-27 00:00:00+00:00
2026-01-29,HII,헌팅턴 잉걸스(조선),Shipbuilding,30,426.4972534179688,8.024143421888652,460.72000472264256,0.7791370294763136,0.5582740589526272,True,0.0,14.369710515558541,2026-03-27 00:00:00+00:00
2026-01-29,ITA,미국 방산 ETF,Defense_Aerospace,1,232.62901306152344,0.09879509143598379,232.8588391076842,0.5422374019737017,0.08447480394740348,False,0.0,3.9732512652555245,2026-03-27 00:00:00+00:00
2026-01-29,ITA,미국 방산 ETF,Defense_Aerospace,5,232.62901306152344,0.2615489531099703,233.2374518098159,0.5868364577911571,0.17367291558231424,False,0.0,3.9732512652555245,2026-03-27 00:00:00+00:00
2026-01-29,ITA,미국 방산 ETF,Defense_Aerospace,30,232.62901306152344,3.6159713917242042,241.0408116226785,0.7200197952605014,0.44003959052100283,True,0.0,3.9732512652555245,2026-03-27 00:00:00+00:00
2026-01-29,IYT,미국 운송 ETF,Trade_Logistics,1,76.98162078857422,0.09682490718533662,77.05615817145252,0.5544316447698973,0.10886328953979452,False,0.0,3.882249287853137,2026-03-27 00:00:00+00:00
2026-01-29,IYT,미국 운송 ETF,Trade_Logistics,5,76.98162078857422,0.2390245301349051,77.16562574595434,0.5703575723658917,0.14071514473178337,False,0.0,3.882249287853137,2026-03-27 00:00:00+00:00
2026-01-29,IYT,미국 운송 ETF,Trade_Logistics,30,76.98162078857422,1.8039584389166605,78.37033723320452,0.6719480757276823,0.3438961514553647,False,0.0,3.882249287853137,2026-03-27 00:00:00+00:00
2026-01-29,JETS,항공 ETF,Airlines,1,28.420000076293945,0.103779716049693,28.449494271674446,0.5549606089878178,0.1099212179756357,False,0.0,2.3637106382186124,2026-03-27 00:00:00+00:00
2026-01-29,JETS,항공 ETF,Airlines,5,28.420000076293945,0.2709433038748858,28.497002163461904,0.588590512824036,0.17718102564807192,False,0.0,2.3637106382186124,2026-03-27 00:00:00+00:00
